epoch, loss, training accuracy, test accuracy 
120,1.1886354701869546,0.6617379,70.85533262935586
121,1.1898751668849374,0.66476446,71.27771911298838
122,1.1909992969578596,0.6620205,71.27771911298838
123,1.1903489824632223,0.66316,71.17212249208026
124,1.1925223615442162,0.6621937,71.06652587117213
125,1.190560854788839,0.6643086,71.17212249208026
126,1.1883009026042222,0.66369784,71.17212249208026
127,1.1906891963167536,0.66467327,71.17212249208026
128,1.1925403013251625,0.66312355,71.17212249208026
129,1.1902841286453372,0.66283184,71.06652587117213
130,1.1879452369246488,0.66316915,71.06652587117213
131,1.188390783104902,0.6646095,71.27771911298838
132,1.188273445136906,0.6631509,71.38331573389651
133,1.1906027995232522,0.6622575,71.17212249208026
134,1.2267256884758504,0.6516555,71.48891235480464
135,1.2281578679068086,0.65176487,71.17212249208026
136,1.22602091484476,0.65309584,71.38331573389651
137,1.225680287131907,0.65171015,71.48891235480464
138,1.2246195081373636,0.6544997,71.17212249208026
139,1.2224729858869154,0.6542718,70.96092925026399
140,1.2233362589792165,0.6539254,70.85533262935586
141,1.2285316304467802,0.65167373,71.17212249208026
142,1.2263347417498691,0.6540895,71.06652587117213
143,1.2205944675061082,0.6533237,71.06652587117213
144,1.2205239672435484,0.6539983,70.96092925026399
145,1.225029336112522,0.6547823,71.17212249208026
146,1.2250050702061648,0.6534969,71.06652587117213
147,1.22435534761973,0.65351516,71.17212249208026
148,1.2221725704789579,0.65389806,71.27771911298838
149,1.2242207292775986,0.6526583,70.96092925026399
150,1.2218856333712576,0.65406215,71.17212249208026
151,1.2250670008230933,0.6530411,70.85533262935586
152,1.2223336831900176,0.6547732,71.06652587117213
153,1.2188986445599983,0.6558489,71.27771911298838
154,1.220784777660214,0.65362453,71.17212249208026
155,1.2175855353526779,0.654919,71.27771911298838
156,1.222039231167652,0.6540804,71.17212249208026
157,1.2227525825122134,0.65346956,71.27771911298838
158,1.224865229885108,0.6540348,70.96092925026399
159,1.223765816961175,0.65367013,71.06652587117213
160,1.2216917595618526,0.654992,71.48891235480464
161,1.2202706480248806,0.65498286,71.27771911298838
162,1.22091832217981,0.654919,71.17212249208026
163,1.2220475325576066,0.6555845,71.17212249208026
164,1.22394388455076,0.65196544,71.27771911298838
165,1.2257515662192187,0.6519472,71.17212249208026
166,1.2202524397796066,0.6537613,71.06652587117213
167,1.2236662520619508,0.6535334,71.27771911298838
168,1.2200238402485153,0.6542809,71.38331573389651
169,1.2195275928412186,0.65457267,71.06652587117213
170,1.2214936610906795,0.6541989,71.06652587117213
171,1.2173218290683407,0.6549646,71.17212249208026
172,1.221789751162746,0.6536884,71.17212249208026
173,1.221215274989118,0.6523392,71.27771911298838
174,1.2227434781635378,0.6524577,71.17212249208026
175,1.2251697383655828,0.6521204,71.27771911298838
176,1.2206366795572683,0.65397096,71.38331573389651
177,1.2213532321302867,0.6543812,71.38331573389651
178,1.2228286687801988,0.65250325,71.17212249208026
179,1.2247415668001809,0.65294087,71.17212249208026
180,1.2249216233209523,0.65292263,71.27771911298838
181,1.2197862067884715,0.6536155,71.17212249208026
182,1.2210160953578482,0.65305936,71.06652587117213
183,1.2199227078236388,0.6544906,71.38331573389651
184,1.2210798421081335,0.6547823,71.17212249208026
185,1.2208404189786388,0.65519255,71.27771911298838
186,1.2214990704730067,0.6537157,71.06652587117213
187,1.2186655095118764,0.6551105,71.48891235480464
188,1.220477007407708,0.6542445,70.96092925026399
189,1.2260987245007184,0.65367013,71.17212249208026
190,1.2196980505451438,0.65384334,71.27771911298838
191,1.2226988046561544,0.65346956,71.06652587117213
192,1.2235010874174022,0.653661,71.27771911298838
193,1.2214356461928912,0.6535425,71.17212249208026
194,1.2226902795922936,0.65346044,71.17212249208026
195,1.2225904248767863,0.6540804,71.27771911298838
196,1.2219597514688343,0.65334195,71.27771911298838
197,1.2198707058660625,0.65385246,71.17212249208026
198,1.222474271977101,0.6540348,71.27771911298838
199,1.2208177772814641,0.65325993,71.27771911298838
